user_id,item_id,rating
4258,14603,5
8574,3040,5
8574,2012,1
18048,1157,5
36015,41,3
36015,2567,5
16111,247,3
16111,15612,5
13670,1157,5
18492,1157,4
30234,225,5
25206,14426,5
25206,9676,4
25206,3020,5
25206,1007,4
3349,17038,5
3349,8798,4
3349,4404,5
3349,17476,5
22859,9019,5
22859,1134,5
22859,6640,5
22859,16088,3
9378,8311,3
9378,3602,3
9378,1341,4
7959,1252,5
25920,2715,1
25920,13208,5
34247,3307,3
34247,14274,4
34247,10239,4
34247,2756,5
1007,13659,5
1413,15079,4
6405,12741,3
22867,17438,5
4159,5716,1
11557,541,5
11557,283,5
11557,3145,5
5298,397,3
973,3004,5
973,12481,4
28109,783,5
28109,550,5
28109,299,4
18448,641,4
18448,3051,4
18448,4216,5
18448,7183,4
18448,6186,5
18448,1757,5
31663,11560,5
31663,12123,4
30678,1747,5
9141,1157,4
9141,778,5
8651,8577,1
23782,10199,4
23782,16611,3
23782,1898,4
23782,11139,3
25006,1841,5
30711,6069,5
30711,1157,5
30711,551,5
30711,5814,5
11872,1820,5
11872,5953,5
31516,9579,5
33572,9830,5
24548,16953,4
19753,5092,5
19753,1765,3
3408,4521,5
30213,4541,5
19002,3042,5
28006,887,1
23454,10577,5
23454,12364,5
23454,4217,5
23454,1500,5
23454,5050,5
23454,15059,1
23454,7989,5
29259,7085,5
29259,9518,5
3729,4814,5
5245,493,1
33287,849,5
33287,775,5
33287,4360,5
33287,479,5
33287,444,5
33287,589,4
33287,268,5
33287,516,1
33287,3367,4
33287,107,5
33287,428,5
33287,523,1
33287,1854,5
33287,857,5
33287,419,5
33287,436,5
33287,2806,5
33287,396,5
33287,131,5
33287,6739,5
33287,1916,4
33287,5711,5
33287,9004,5
33287,772,5
33287,2401,5
33287,594,5
33287,431,5
33065,3295,4
18383,14013,3
18383,970,5
18383,40,5
15562,11284,5
168,16028,4
13047,14765,5
24325,6841,3
24325,2634,5
4566,1504,4
4566,3505,5
4566,2948,5
4566,1500,5
7851,1157,5
3583,16377,5
3583,5370,4
3583,13013,3
3583,369,4
3583,9094,5
25621,4647,4
25621,3429,5
25621,3794,5
38201,8789,5
38201,287,5
37569,2367,4
4651,321,5
7904,5058,5
7904,2117,5
20176,13022,5
20176,1941,5
20176,4591,5
3684,10170,5
24980,1157,5
24980,1733,3
7053,5271,5
3210,3363,5
3210,2609,5
3210,2478,5
3210,3088,5
3210,769,5
3210,5278,5
3210,94,5
3210,3368,5
3210,6028,5
3210,582,5
3210,3763,5
3210,282,5
3210,66,5
3210,91,5
3210,398,5
3210,1562,5
3210,597,5
3210,1157,3
3210,8762,5
12678,12397,5
12678,6771,3
16627,1615,5
16627,1085,5
16627,5180,5
16627,8922,5
16627,1127,5
16627,4411,5
16627,1339,4
36231,14888,5
21496,2492,4
26821,11022,1
26821,238,5
26821,5073,5
26821,8044,4
21622,4662,5
21622,5530,5
21622,5890,5
21622,9335,5
1244,457,4
1244,522,5
1244,460,2
24038,1801,5
24038,3524,3
24038,12039,3
24038,12443,5
31906,1157,5
23219,1366,5
2901,2790,5
2901,179,5
2901,3228,5
18114,9130,4
18114,1157,4
20867,2367,3
20867,44,4
20867,1308,4
19699,16796,4
19699,3809,5
17825,4130,5
4097,6613,2
20305,1157,5
1799,16227,5
9824,2721,5
9824,537,5
9824,10757,5
9824,2696,5
37815,5979,5
12273,2851,5
12273,1312,1
12273,13313,5
31950,10420,3
31950,1157,4
12424,729,5
12424,1157,5
19167,10776,4
19167,12039,5
25183,1157,5
25183,2900,5
5980,1357,4
5980,6995,5
5980,12283,4
5980,7700,5
5980,47,5
5980,759,1
5980,3686,3
5980,656,3
5980,5023,2
12115,1157,5
12115,4558,5
9178,676,2
9178,2673,5
24240,1066,5
29891,2657,5
29891,1312,5
29891,393,5
29891,9966,5
29891,5706,5
29891,1735,5
29891,1157,5
29891,6949,5
29891,73,5
29891,757,5
29891,1193,5
29891,9835,5
29891,803,5
29891,7745,4
29891,467,4
29891,1297,5
38271,2249,4
38271,1669,5
38271,1252,5
11767,1157,3
14868,8487,3
18730,9662,5
3077,2207,3
6084,1157,1
20599,1157,5
20599,5506,5
5187,10992,5
5187,1157,5
38163,1157,5
38163,15040,4
33323,1157,5
33323,9461,5
33323,13483,5
33323,3804,5
33323,386,1
27710,468,5
27710,12007,2
27710,2092,5
27710,1547,5
27710,1475,3
27710,314,5
27710,7497,5
27710,15141,2
27710,10143,5
27710,2649,5
27710,7349,3
27710,3650,5
27710,14568,2
27710,11028,5
27710,1896,5
27710,2535,5
27710,1197,5
27710,2385,2
27710,6389,5
27710,8193,2
27710,1706,3
27710,6392,2
27710,12112,3
27710,746,2
27710,2781,5
27710,4577,5
19824,1157,5
13666,10433,4
30178,3055,2
17313,1157,5
17313,87,2
17313,5873,3
1655,1157,4
1655,11526,3
27647,9681,5
27812,10993,5
27812,5996,5
28293,1157,5
28293,6037,5
18197,4947,3
22232,16929,5
745,994,5
31501,2626,5
31501,333,5
31501,2987,5
31501,6016,5
16034,6060,5
16034,3741,5
2311,6207,5
31184,2657,5
31184,6936,4
11011,4661,5
33027,501,4
33027,301,5
33027,2207,4
32563,14666,3
32563,3467,5
25114,4841,5
26382,2842,5
9276,1044,5
23041,15882,5
23041,521,5
8625,9940,5
14313,248,5
14313,7735,5
14313,252,5
14313,9885,5
14313,14704,5
14313,87,5
3430,12684,5
3430,6555,3
3430,632,5
3430,14190,4
3430,13238,5
3430,5062,5
3430,3985,5
7856,3882,4
10064,241,5
10462,4565,5
10462,842,5
20789,1243,5
30371,2033,5
33739,1157,4
29820,4479,5
29820,7525,5
29820,4416,3
29820,1761,4
38531,2657,5
3074,109,4
3074,4292,3
3074,1553,4
3074,2870,5
29437,1157,5
22782,4083,1
22782,1157,5
28086,4211,5
28086,2398,5
28086,14794,4
2266,768,5
2266,2738,4
27004,3004,5
27004,11089,5
27004,13220,5
27004,5664,1
27004,4592,5
4691,1378,5
4691,12343,5
4691,5837,5
13911,4168,5
13911,7366,4
13911,14437,5
13911,12152,3
13911,3804,5
13911,924,1
3331,1157,2
3331,475,4
3331,1347,2
3331,5559,4
3331,1388,5
3331,3085,5
3331,1788,5
3331,1845,2
3331,4127,3
3331,353,4
3331,4868,2
3331,6620,4
3331,5715,5
22115,3013,1
22115,3109,5
22115,2397,5
22115,7856,1
22115,461,1
22115,1769,4
22115,1431,1
22115,1846,5
22115,1562,5
22115,9478,5
26594,1157,5
30929,5795,4
30929,7677,4
30929,14219,4
30929,12442,5
9291,1660,3
32995,8329,5
32995,7658,4
17607,4999,4
25037,1880,5
16073,3292,4
16073,9897,5
16073,611,4
1544,5697,4
1544,10152,2
2314,2738,5
13851,14142,1
10262,9551,5
22124,7535,5
22124,8391,4
22124,15835,5
22124,11059,5
8639,5998,4
8639,15582,5
8639,11972,3
8639,1862,5
8639,3095,5
8639,6037,3
6496,1157,5
6496,6483,5
6496,7464,5
4570,17326,5
4570,1294,5
34920,2467,3
34920,15432,5
23986,1157,5
23986,1500,5
23986,15896,5
29323,12551,5
29457,2768,5
29457,4943,5
29457,40,4
21600,493,5
21600,13383,5
37032,1736,1
37032,1380,1
37032,13838,5
36384,3609,5
36384,3353,5
36384,8231,5
6787,16598,5
6787,7465,4
27704,2907,4
27704,48,5
27704,12530,5
27704,78,5
27704,438,4
27704,6641,4
27704,1323,5
35048,4162,1
35048,7805,1
27711,10424,4
3197,5410,4
23069,7108,5
12755,855,5
12755,1157,5
12755,466,1
2229,1157,4
4169,4348,5
2384,7988,5
33779,3844,5
33779,10330,4
12605,1157,5
35711,397,5
20117,707,2
20117,1150,5
20117,803,5
34360,225,3
3512,5883,5
21200,11862,5
29102,1005,5
29102,4375,1
29102,4574,5
29102,780,5
29102,4712,5
29102,15517,5
3291,1181,5
32096,1157,5
7007,16718,5
7007,1157,5
7007,2121,2
7007,3714,5
7007,4825,5
7007,7541,5
7007,1571,5
7007,4254,3
7007,17317,4
7007,2597,4
7007,5625,5
7007,160,5
7007,598,5
7007,3960,4
7007,6209,5
4785,5935,2
4785,2887,5
4785,4932,3
32761,5526,5
32761,470,5
21295,1108,4
21295,9859,5
21295,3867,3
21295,16805,5
21295,6745,2
23023,6317,1
31517,8523,5
19380,3474,5
30439,362,5
30439,1157,5
30439,823,4
7077,107,5
7077,4157,4
7077,473,5
7077,570,5
7077,3847,3
7077,4042,5
7077,439,4
7077,2026,4
7077,5711,5
7077,6004,2
7077,787,4
7077,13797,4
7077,2609,5
7077,444,5
7077,3307,5
7077,989,3
8959,1157,5
4501,1745,5
4501,7135,5
4501,2462,5
4501,16073,5
4501,2008,2
4501,74,5
4501,13011,5
4501,6128,5
4501,494,5
4501,502,4
4501,4949,2
4501,453,3
4501,1643,5
4501,9873,5
4501,10914,5
4501,1714,5
4501,14665,5
4501,1533,5
4501,5863,5
4501,1871,5
4501,1157,5
4501,11137,5
8207,432,4
8207,951,4
8207,991,4
8207,13135,5
8207,9303,4
8207,4082,4
21131,2174,5
11429,10619,5
11429,10162,5
11429,2368,5
11429,14752,5
8878,4081,5
26879,11401,5
26879,3085,5
37749,13149,3
35811,4920,5
35811,2336,5
35811,4051,5
13059,314,5
12331,11919,3
12331,15462,5
12331,2399,5
12331,1665,3
7946,10210,5
7946,1258,5
7946,7699,5
7946,1164,5
1727,3898,4
9685,3087,4
2429,531,3
2429,11010,4
2429,6426,5
2429,3018,5
14722,1157,5
15901,2948,4
33196,1157,5
768,1722,5
19970,12037,2
18919,1143,5
18919,1007,5
29680,3138,4
29680,2730,1
20029,7561,5
20029,13267,5
20029,4833,5
10422,12212,5
11057,17406,5
21454,2163,5
21454,15,5
6380,9859,4
34678,331,5
34678,1212,5
34678,894,5
34678,7183,4
34678,404,5
34678,6791,4
25610,2394,3
25610,7462,4
35076,6252,1
30587,15224,5
30587,1121,5
15264,1380,5
15264,2741,5
15264,4683,5
32264,2394,3
32264,3315,2
8757,5534,1
8757,4274,5
8757,13758,5
27286,15370,5
27286,5271,4
6597,11480,4
6597,5813,4
2146,2394,1
2146,7267,4
24086,2394,4
24086,802,5
24086,1234,4
9965,5244,4
9965,1334,2
9965,4089,4
9965,13677,4
9965,9881,5
9965,4389,3
23629,4067,4
18711,11778,5
21264,4058,5
21264,3139,5
21264,4820,5
21264,14263,5
21264,2394,5
21264,12797,5
21264,10610,5
21264,6829,5
21264,12278,5
21264,3201,5
21264,8168,5
21264,8057,5
21264,14422,5
21264,245,4
21264,17094,5
21264,932,5
21264,1302,5
21264,1745,5
21264,492,5
36250,1112,5
11268,2394,5
31925,108,3
31925,9554,5
31925,2544,4
31925,68,5
31925,4301,4
31925,618,4
23723,1611,5
23723,1726,2
23723,1144,5
23723,936,5
23723,358,5
23723,5594,5
23723,7142,5
23723,449,5
23723,4647,3
23723,1940,3
23723,2062,5
23723,17147,5
23723,3039,4
23723,3840,5
19001,1611,3
28220,3996,5
28220,2161,5
28220,9975,5
28220,5861,5
2070,8104,5
2070,6674,5
2070,5092,5
2070,15207,5
4813,5264,5
12338,14081,5
12338,5385,2
12338,2884,3
12338,15169,5
12338,2743,4
12338,10258,5
12338,6729,3
12338,4192,5
12338,4292,4
12338,6057,5
12338,176,5
12338,14837,4
12338,1110,4
12338,5142,5
12338,638,5
12338,2034,5
12338,4561,5
12338,2476,3
12338,2665,5
12338,71,4
12338,5876,4
12338,9196,4
12338,8239,5
8419,2394,5
33637,4579,5
33637,4303,5
11286,8693,5
23145,2366,5
23145,7220,5
14772,218,5
14772,3857,4
14772,2483,4
14772,11687,4
14772,4183,5
35338,6509,5
14437,8487,5
14437,184,5
14437,225,5
14437,4447,5
14437,10246,5
14437,9821,5
14437,10698,5
9990,5082,4
9990,2494,5
9990,5836,5
9990,9471,5
9990,397,5
9990,2134,5
9990,8591,2
9990,1331,5
17187,104,5
17187,1483,4
17187,720,4
17187,521,5
17187,611,5
17187,14413,3
17187,2684,5
17187,3678,5
17187,1666,4
17187,3291,5
17187,5622,5
17187,8858,5
17187,8725,5
17187,4082,4
17187,6690,5
21964,2394,5
21964,2204,5
21964,7923,5
23077,60,3
23077,3764,5
23077,416,3
23077,1354,4
23077,147,1
23077,781,3
23077,1554,4
23077,8847,5
23077,8931,4
23077,272,4
23077,1893,5
23077,6314,5
23077,8550,5
23077,382,4
34422,16528,5
37135,16232,4
32087,362,4
32087,10647,2
9249,2366,5
16131,321,5
16131,332,5
16131,9557,3
17237,2365,5
17237,17355,5
17237,4205,5
22862,10183,1
5502,8023,5
5502,10519,5
5502,948,5
10018,17154,5
25080,9187,5
25080,1500,4
37544,2366,5
37544,949,5
18074,757,4
18074,774,4
18074,1906,4
18074,441,4
18074,905,5
18074,1558,4
18074,8044,4
18074,777,5
18074,772,5
18074,453,4
18074,945,5
18074,515,4
18074,13,4
18074,10172,5
18074,1858,5
18074,5470,4
18074,2465,5
18074,599,4
18074,2481,5
18074,148,5
18074,4089,5
18074,794,5
18074,1907,4
18074,1347,3
18074,1917,5
18074,5712,5
18074,2614,4
18074,1379,3
18074,1556,5
18074,14936,5
18074,308,5
18074,1652,3
18074,26,5
18074,413,1
18074,1705,4
18074,272,4
18074,471,5
18074,415,5
18074,796,5
18074,68,5
18074,3088,5
18074,9249,3
18074,4082,3
18074,289,5
18074,3846,4
18074,432,3
18074,4654,1
18074,6377,5
18074,1346,5
18074,473,5
18074,1914,5
18074,775,5
18074,2670,5
18074,447,5
18074,831,3
18074,2028,5
18074,12017,4
18074,397,2
9073,1681,5
9073,2721,5
9073,8863,1
9073,8307,5
5931,2721,5
8943,16565,5
10022,2721,5
10990,4222,4
10990,13264,5
11278,14210,4
4850,10571,5
11274,2305,5
33400,6702,5
33400,12393,5
16616,11050,5
15009,9695,5
37641,16803,5
11415,4689,2
11415,15383,5
24226,11315,3
24226,3370,4
19173,10400,5
20231,4048,4
32964,1862,2
32964,778,3
19721,7699,2
19751,12601,5
17812,6337,2
17812,44,5
32650,7908,5
32650,7909,5
31712,10008,4
22258,599,5
22258,1291,4
22258,889,5
4631,5842,1
26116,290,5
26116,3417,5
26116,3618,5
26116,5738,5
26116,16033,5
18571,1832,5
18571,1354,5
24234,17596,5
24234,3417,5
24234,3177,1
24234,7314,4
24234,3055,5
2729,2099,5
2729,8002,5
2812,3417,4
330,1071,5
330,8885,4
33351,15122,4
8298,4538,3
8188,6232,5
8188,13432,5
19683,6214,4
19683,912,5
19683,5469,4
19683,11138,5
19683,7721,5
19683,871,4
7130,6581,5
36730,3454,2
15315,15968,5
15315,5445,4
27412,3454,5
27412,4815,5
27412,2829,5
6242,5616,5
22968,3454,5
23508,5596,5
23508,632,5
23508,7412,5
37271,236,4
37271,6102,2
37271,2875,5
37271,1233,5
4213,1252,5
4213,405,5
4213,3454,5
24819,13477,5
15632,8618,5
19458,236,5
19458,8606,4
3629,2176,5
7541,252,5
7541,8940,2
35156,1562,3
35156,68,4
35156,629,4
35156,9643,5
35156,2478,4
35156,5622,3
35156,1106,4
35156,1004,3
17435,3493,5
12047,301,5
12047,8320,5
3775,6790,2
30383,3511,5
30383,8895,5
30383,1524,3
30383,16767,5
7256,2140,5
7256,1826,5
31821,709,4
31821,482,5
31821,10144,5
31821,7042,4
11638,11274,4
13811,3786,5
13811,3851,5
13811,2022,5
38412,1154,5
14500,5991,4
14500,5736,4
4629,1181,5
36532,225,5
36532,73,5
36532,11437,5
36532,6771,3
2999,4191,5
16972,875,4
30327,15547,5
30327,1044,5
22418,3819,5
5530,7314,3
5530,6829,5
2695,1154,5
2695,17107,3
10199,3791,5
24728,16237,5
24728,7103,5
8912,1588,5
8912,7631,5
34341,1154,5
13429,321,5
4277,1154,5
2561,1154,5
2561,2585,5
2561,5066,5
24123,13481,5
24123,2952,5
28594,2126,5
28594,10138,4
28594,5873,5
28594,4090,4
28594,131,5
28594,5709,5
28594,3857,5
28594,2607,4
15935,2659,1
19584,362,5
19584,1006,4
2759,9430,5
2759,1272,4
2759,1308,5
2759,5459,5
33723,17665,5
33723,1018,5
33723,4503,5
33327,3881,5
21853,13891,5
21853,5423,5
20380,696,5
20380,8961,5
28960,1668,5
28960,11736,5
28960,5691,5
25911,6454,5
4297,9004,5
4297,1154,5
4297,194,5
4297,4039,5
4297,4744,5
4297,1679,5
4297,4739,5
32531,2626,5
17274,8692,4
38451,16182,5
38451,5881,5
38451,369,5
38451,11423,5
38451,2150,5
13720,3511,5
1934,8420,5
19775,9202,1
5271,14687,5
24965,375,5
24965,16210,4
24965,2190,2
30378,8562,5
30378,14005,5
3257,11139,5
3257,2286,3
3257,6657,4
3257,125,4
3257,9924,5
3257,200,5
18132,949,4
8599,11299,5
8599,875,5
19857,1884,5
19857,2536,5
33708,8652,5
3849,5188,4
3849,2972,3
3849,10827,5
3849,4545,5
3849,7074,5
32023,12245,5
32023,13220,5
5033,360,5
5033,7748,5
17493,16781,5
5646,2864,3
27419,5799,5
27419,14565,4
35110,699,5
12929,3511,5
28060,1302,4
28060,537,5
28060,5080,5
18120,17072,5
18120,4048,5
12738,7918,4
12073,1361,4
21021,5618,4
1396,9006,5
1396,2980,4
1396,3017,5
32565,1041,5
13206,10692,5
14246,2150,5
14246,5496,5
16987,1650,5
16987,1154,5
4961,4553,5
29996,1366,5
2306,1846,5
2306,14198,5
5172,12177,5
10749,1607,5
531,3601,5
17503,248,5
23062,9082,5
36518,1154,5
36518,2855,5
24910,9242,3
24910,2742,4
24910,16619,5
24910,706,4
24910,252,2
24910,15701,4
24910,11446,5
24910,879,5
24910,3671,4
22656,1856,5
22656,3553,5
22656,2485,5
22656,14628,5
26179,15725,5
15285,2628,5
15285,7602,5
29193,3993,3
16638,3636,5
16638,5142,3
13949,3636,5
27002,3636,5
32041,2106,5
32041,17299,5
13808,1023,4
13808,1940,5
13808,714,5
13808,5425,5
13808,3636,5
13808,2184,5
13808,9423,5
24222,1044,5
10980,3636,5
10980,3201,5
9667,5190,4
9667,11883,5
9667,3636,5
9667,3919,2
9667,6306,3
9667,3941,3
9667,1286,5
9667,8253,4
28790,10384,4
28790,12524,5
28790,11403,4
31678,2337,4
28774,11860,3
28774,3489,5
28774,899,5
3725,2753,4
3725,578,4
24213,522,4
24213,4090,3
24213,2176,5
10149,906,5
13428,12062,1
10721,9896,5
25450,2136,5
25450,14184,5
25450,254,5
25450,2753,5
5400,1049,5
16445,7468,5
16445,294,5
12537,2753,5
34878,8615,5
34878,4789,5
34878,9016,5
26620,42,5
26620,4371,5
26620,1383,5
26620,4561,5
26620,396,5
26620,1023,5
26620,7362,5
26620,2770,5
13800,2176,4
13800,14075,5
13389,2492,5
13389,1533,5
22066,15912,5
22066,16079,4
26225,3977,5
26225,2753,4
14240,2753,5
18682,5691,4
20893,16769,5
9256,14479,5
9256,2127,5
10856,12175,3
37235,16769,3
26622,7124,5
23991,11846,5
23991,10698,4
38299,495,5
134,207,5
134,4744,1
17874,1357,5
17874,2864,5
17874,14052,5
17874,17847,5
17874,2514,4
17874,6261,5
17874,15493,5
17874,5530,5
17874,791,5
17874,17399,4
5957,4275,5
14971,16158,5
27186,5120,5
19993,5011,3
19993,5091,3
19993,4466,1
103,12692,5
6634,1701,5
6039,11156,4
12308,620,4
12308,4560,3
28511,463,5
28511,2184,3
30756,8190,4
34056,16430,5
34056,3555,4
34056,1194,3
34056,635,4
34056,1984,5
30340,1044,5
13633,17530,5
12346,620,5
13711,6745,3
13711,8928,3
22711,2547,5
22711,1727,5
3834,4828,3
3834,3974,3
3834,3492,5
3834,6621,4
3834,6847,3
3834,2619,4
3834,4365,2
3834,472,4
3834,15192,4
37251,815,5
37251,1857,5
37251,614,4
37251,1760,3
19612,2478,5
19612,2617,5
19612,936,5
19612,1109,5
19612,866,5
19612,477,3
3277,17772,4
8564,9444,4
18821,3766,5
29252,10930,4
16414,3766,5
12540,3603,5
12540,2881,5
12540,8987,4
12540,11462,5
12540,3813,5
12540,4044,5
19565,10396,5
19565,6302,5
2029,3813,5
31956,402,5
31956,1392,5
34209,16008,5
34209,13658,5
22283,9976,5
17977,949,4
17977,1709,5
37830,12970,3
7873,884,5
7873,1479,4
7873,11626,2
30549,9497,5
30549,4190,5
36397,3787,5
31403,3787,3
11653,13212,5
26752,7709,4
26752,2426,5
26752,445,5
26752,314,4
26752,3931,3
26752,643,5
6165,9841,3
6165,14341,5
6165,3664,4
6165,14041,5
6165,2630,5
6165,4272,5
6165,707,5
34195,11987,2
34195,14099,5
7894,15744,4
7894,4891,5
7285,3787,5
7285,3795,5
6011,11315,5
8443,1015,5
8443,3787,5
31645,2134,5
31645,2800,4
31645,299,5
31645,8573,4
27593,3831,5
27593,4078,5
27356,3831,1
18663,7813,1
25953,8002,5
30470,241,5
30470,720,4
4133,9102,5
4133,8934,3
4133,2129,5
11179,241,5
24403,6874,5
24403,649,3
34437,228,5
34437,3840,5
19095,3840,5
19095,9981,4
19277,4042,5
19277,60,5
19277,2465,5
19277,3368,4
19277,755,4
19277,1562,3
19277,2455,5
19277,737,4
19277,93,4
19277,781,5
19277,3724,3
19277,733,5
19277,420,3
19277,6004,4
19277,423,5
19277,86,5
19277,171,4
19277,3391,4
2562,3840,4
2562,2287,5
2462,3874,4
35906,299,5
35906,3840,5
4329,4361,4
4329,2356,5
4329,5887,5
4329,463,5
4329,6621,4
21208,3840,5
28476,1028,5
28476,4883,5
26825,4939,4
26825,3840,3
26825,17410,4
26825,62,5
26825,1756,4
26825,2968,5
22019,5432,4
22019,6412,4
24219,3840,5
6438,16377,5
6438,1538,4
6438,2933,5
30444,1202,4
30444,803,5
37942,506,4
37942,3840,5
37942,2095,5
37942,13656,5
32085,5504,3
32085,14717,1
10555,96,2
11620,3840,2
11620,3623,3
16005,454,5
16005,3600,5
8141,3840,5
9956,13659,5
36617,1492,4
36617,632,4
36617,385,5
36617,2916,4
36617,8199,4
36617,5873,5
5635,2321,4
5635,56,2
5635,5294,4
5635,3368,5
36668,4815,5
23770,1301,3
12760,837,5
12760,11643,5
12760,7451,5
25022,8023,5
25022,1341,4
26831,5510,1
26831,8799,1
35860,2750,5
35860,3908,5
4617,4001,4
4617,8170,3
6111,9732,2
6111,2605,5
6111,1853,3
32719,9125,3
21673,12363,5
21673,2713,5
21673,3898,5
21673,3908,5
9060,5983,4
9060,2412,4
9060,4055,5
9060,991,4
10202,2760,5
10202,2401,5
10202,8382,5
10202,8288,5
29419,14324,3
29419,703,1
15360,2558,4
4741,372,4
35805,10898,5
11725,6352,5
11725,10317,5
11725,4090,3
29877,2121,5
29877,3927,5
8040,9039,1
8040,3927,5
8040,3920,3
8040,4831,5
8040,9299,3
8040,502,5
8040,60,4
8040,8346,5
8040,5938,3
29101,9000,3
29101,899,5
29101,1035,5
22947,3059,3
16415,5978,3
9435,3915,5
21158,2457,5
26349,8876,2
21802,2861,5
21802,9871,5
36747,3915,5
15517,3915,5
27577,3915,5
27577,2605,5
27577,1533,5
27577,25,5
27577,2181,4
27577,4279,5
27577,1903,5
27577,15480,5
27577,2432,5
27577,5205,5
27577,5301,5
22276,3915,5
11254,8595,5
32798,2953,5
32798,1691,1
32798,3915,5
2238,1341,5
2238,12913,4
29745,6733,3
29745,250,4
29745,1039,4
29745,2690,4
21893,3163,5
21893,2947,4
21893,3915,5
31651,2538,4
5781,625,5
5781,457,2
5781,8383,2
5781,2884,5
5781,6621,4
5781,69,5
5781,4127,3
5781,1727,5
5781,7852,5
5781,1578,5
16240,3095,5
16240,1340,5
20733,4073,5
20733,7757,5
10661,5931,4
19748,156,5
36098,536,4
36098,4185,5
36098,7902,5
36098,8813,4
23422,3915,5
22514,1533,5
153,1533,5
153,11740,5
153,3898,5
18348,493,5
17201,1533,5
17201,1489,5
6802,11403,2
6802,412,5
3661,400,5
3661,40,5
12489,5802,5
12489,1326,2
5563,8062,4
5563,8342,4
28052,2492,4
28052,1483,2
20353,4837,4
5188,1533,5
5188,2456,1
5188,14532,5
16228,1533,5
16228,7268,5
25269,1533,5
25269,7685,4
29092,1533,5
28896,11495,5
5370,3429,5
5023,14978,5
14953,4164,4
12232,2964,4
16011,2796,5
11141,3696,5
34326,1533,3
33229,12690,5
33229,9891,5
37167,1940,5
37167,13947,5
37167,8449,5
19516,16704,4
139,1533,5
139,4057,5
19099,1349,5
615,2492,4
615,9399,5
7118,1533,4
22442,12812,5
29510,15421,5
29510,11197,5
33776,519,5
33776,12786,5
33776,889,5
33776,1442,4
29882,9115,5
29882,950,4
29882,3025,5
29490,6546,3
29490,1533,5
31534,15858,5
31534,3898,1
31534,12847,5
32783,420,3
32783,1638,5
32783,1450,5
32783,6400,4
32783,1555,3
32783,358,5
32783,396,5
32783,2623,5
32783,2778,5
32783,1533,5
32783,3687,2
32783,438,2
32783,745,5
32783,8688,5
32783,1045,5
32783,3290,4
32783,2328,5
32783,734,3
32783,2429,4
32783,4017,3
32783,412,4
32783,2607,3
32783,6329,4
32783,581,5
32783,8661,5
32783,480,5
32783,3757,4
32783,3360,3
32783,3676,5
32783,12753,5
32783,2481,5
32783,10652,5
32783,10790,5
32783,1368,5
32783,2492,5
32783,430,5
32783,3403,5
32783,15488,4
32783,434,2
32783,9397,5
12304,3402,3
16901,1533,4
16901,16393,5
16901,925,4
1273,7539,3
1273,14868,5
20773,7538,4
3068,2941,5
5685,1862,5
8988,7902,5
8988,1533,5
21900,2706,4
21900,1916,5
21900,471,4
21900,4120,4
21900,4185,4
36127,8661,5
36127,3967,5
36127,2800,5
25130,5998,2
25130,646,5
20460,1533,1
20460,8697,3
18808,915,3
18808,5070,4
32658,1533,5
32658,3898,5
36325,1382,5
36325,2492,5
15317,12836,4
37128,2337,4
37128,1585,4
37128,2894,5
11823,9480,3
8616,707,5
8616,407,5
12042,7811,3
12042,201,5
12042,3390,2
12042,2929,5
12042,6538,5
12042,146,5
12042,3303,5
12042,514,1
12042,8908,5
12042,787,1
12042,1286,5
12042,4247,3
12042,6958,5
12042,65,4
12042,1727,5
12042,5635,5
12042,8620,5
12042,10344,5
12042,3315,5
12042,2654,5
12042,1666,5
12042,2347,5
12042,1023,5
12042,4661,5
12042,1917,5
12042,448,3
12042,2683,1
23237,1943,5
23840,1852,4
19417,1533,4
19417,10280,5
25162,11056,5
25831,381,5
34240,7454,5
34240,1533,5
19818,3393,4
19818,73,5
27336,1308,5
16249,1533,5
17860,225,5
17860,1288,5
1062,1533,5
3014,14434,5
9706,15,5
9706,17097,5
9706,4285,5
5514,15429,3
5514,2864,1
5514,59,4
35453,2531,5
416,40,2
8759,1533,5
20591,1533,4
4559,16700,5
4559,301,5
12666,1533,3
30659,1533,5
30659,875,5
30659,921,5
3735,1533,5
3735,15974,2
7498,2618,3
3671,393,5
3671,14311,5
3671,12980,3
3671,4400,4
20347,7838,4
20347,10943,3
20347,225,5
35998,1533,5
35998,245,4
35998,3379,4
35998,522,5
35998,2775,4
35998,3753,4
35998,3967,5
3350,1366,5
35109,1533,5
2122,1533,5
2556,7762,1
2556,16544,5
12246,3967,4
10145,545,5
10145,570,3
10145,703,5
22928,1382,5
25835,842,5
11842,1890,4
20119,8126,3
20119,9388,5
17061,6916,5
17061,2732,5
18686,4267,5
23709,3382,1
30560,4302,5
31258,1668,5
29121,5578,4
29121,471,2
29121,1829,4
29121,3331,4
29121,896,5
19586,7073,5
31235,131,5
31235,1979,5
31235,819,5
31235,3686,5
31235,1104,5
31235,2465,4
31235,11994,5
